,Adview
6438,1215.8708
6439,1474.6334
6440,1278.7473
6441,1090.1707
6442,1473.8042
6443,1693.1127
6444,1537.4377
6445,1230.2715
6446,1746.038
6447,989.9613
6448,1755.3179
6449,1475.0901
6450,1366.8998
6451,1267.5405
6452,1245.5835
6453,1362.8191
6454,1521.1873
6455,1544.0338
6456,1760.3381
6457,1142.6392
6458,964.3164
6459,1031.608
6460,1454.7556
6461,1356.058
6462,1528.5833
6463,1640.1887
6464,1812.3738
6465,1878.9156
6466,1368.4285
6467,1034.3564
6468,1409.5017
6469,1021.9688
6470,1471.6409
6471,1423.0891
6472,990.54364
6473,1510.6133
6474,1624.0315
6475,1371.6024
6476,1024.8997
6477,1518.5812
6478,1427.8597
6479,1733.9257
6480,1506.8331
6481,1384.9675
6482,1124.7642
6483,1403.7255
6484,1381.1133
6485,1016.52496
6486,1799.7927
6487,1377.7463
6488,1220.6569
6489,1231.7167
6490,1697.9784
6491,1228.5614
6492,1307.7229
6493,1613.7819
6494,1347.5464
6495,1532.6602
6496,1507.933
6497,1513.8695
6498,1513.0327
6499,1130.3484
6500,1385.3794
6501,1500.3179
6502,1692.8164
6503,1755.4121
6504,1552.602
6505,1274.5465
6506,1757.0675
6507,1287.4067
6508,1515.9214
6509,1106.7797
6510,1449.7625
6511,1497.861
6512,1298.4617
6513,1432.1301
6514,1333.1418
6515,1337.2316
6516,1146.9731
6517,1437.2423
6518,1354.2607
6519,1153.5125
6520,1713.4978
6521,1875.149
6522,1408.0273
6523,1519.118
6524,1432.4647
6525,1500.4266
6526,1449.2433
6527,975.77875
6528,1273.4945
6529,1495.7046
6530,1668.1968
6531,1462.229
6532,1182.0698
6533,1751.5201
6534,1437.0431
6535,1655.4932
6536,1804.1119
6537,1238.3713
6538,1093.8713
6539,1306.0267
6540,1595.2974
6541,1464.1792
6542,1452.3557
6543,1526.6665
6544,1776.4528
6545,1301.0521
6546,1598.6986
6547,1601.0859
6548,1310.6713
6549,1367.2727
6550,1346.5227
6551,1364.0905
6552,1257.28
6553,1404.1648
6554,1508.3663
6555,1396.8792
6556,1495.6873
6557,1492.2737
6558,1315.8855
6559,1530.6804
6560,1627.3617
6561,1310.9591
6562,1253.5891
6563,1372.1445
6564,1355.7434
6565,989.802
6566,1774.083
6567,1549.4316
6568,1261.436
6569,1342.9747
6570,1385.5095
6571,1474.9406
6572,1497.1558
6573,1502.698
6574,1093.8347
6575,1765.383
6576,1110.0349
6577,1710.9531
6578,1510.7555
6579,1834.0593
6580,1420.2335
6581,1393.7832
6582,1083.6671
6583,1464.6013
6584,1342.4464
6585,1467.8496
6586,1603.5354
6587,992.86456
6588,1165.8069
6589,1250.0309
6590,1426.1178
6591,1343.1174
6592,1829.1602
6593,1659.0039
6594,1435.2433
6595,1504.1956
6596,1521.9302
6597,1655.2097
6598,1270.9686
6599,1602.3849
6600,1620.7543
6601,1542.062
6602,1256.0242
6603,1248.2961
6604,1299.7927
6605,1251.2799
6606,1209.4127
6607,1411.8492
6608,1293.1023
6609,953.24963
6610,1719.8624
6611,1249.0414
6612,1548.7828
6613,1453.1284
6614,1234.8643
6615,1459.1284
6616,1364.5061
6617,1182.1896
6618,1465.7858
6619,1528.4624
6620,1525.1309
6621,1024.1316
6622,1745.7097
6623,1067.6874
6624,1229.5126
6625,1386.7113
6626,1384.8268
6627,1788.7019
6628,1196.9589
6629,1522.1808
6630,1399.8646
6631,1783.3425
6632,1263.3293
6633,1318.0022
6634,1302.2958
6635,1454.759
6636,1742.4312
6637,1538.2024
6638,1513.5475
6639,1195.5687
6640,1096.5288
6641,1512.3889
6642,1206.8406
6643,1474.4502
6644,1326.1891
6645,1493.7673
6646,1316.506
6647,1651.3488
6648,1360.6395
6649,1209.2793
6650,1604.8588
6651,1418.7742
6652,1743.3511
6653,1571.8423
6654,1088.5815
6655,1265.2892
6656,1171.3644
6657,1251.749
6658,1741.2473
6659,1527.3396
6660,1286.2316
6661,1760.2642
6662,1549.5939
6663,1411.9924
6664,1783.4858
6665,1536.4062
6666,1486.833
6667,1403.3094
6668,1143.1411
6669,1419.2405
6670,1414.8046
6671,1075.5436
6672,1706.9834
6673,1134.393
6674,1529.0725
6675,1290.9373
6676,1667.4651
6677,1347.1489
6678,1291.782
6679,1357.0918
6680,1078.6067
6681,1313.1086
6682,1653.0789
6683,1324.4
6684,1782.0829
6685,1330.6963
6686,1543.9136
6687,1313.5681
6688,1625.2908
6689,1586.285
6690,1461.3594
6691,1193.7858
6692,1936.7041
6693,1185.1802
6694,1562.9268
6695,1555.0099
6696,1288.8732
6697,1730.4015
6698,1507.7285
6699,1375.4508
6700,1590.7085
6701,1677.1138
6702,1209.2737
6703,1328.6234
6704,1426.2162
6705,1241.3248
6706,1915.108
6707,1602.635
6708,1325.5784
6709,1473.3634
6710,1493.715
6711,1184.7067
6712,1255.5553
6713,1225.0966
6714,1217.1873
6715,1487.7401
6716,1520.3372
6717,1594.3622
6718,1452.2932
6719,1339.6482
6720,1339.9402
6721,1626.3164
6722,1385.3245
6723,1569.0181
6724,1331.7502
6725,1291.765
6726,964.1917
6727,1175.3372
6728,1283.8168
6729,1726.5782
6730,1514.1188
6731,1188.0289
6732,949.07153
6733,1284.6351
6734,1441.6646
6735,1274.7689
6736,1104.0275
6737,1516.7029
6738,1293.3782
6739,1291.7266
6740,1009.38617
6741,1310.1799
6742,1494.7349
6743,1233.7288
6744,1695.0925
6745,1699.2441
6746,1577.5153
6747,1200.1224
6748,1494.4292
6749,1344.0255
6750,1584.1255
6751,1702.3246
6752,1632.252
6753,1356.3469
6754,1061.9586
6755,1334.2145
6756,1563.2605
6757,1478.4728
6758,1282.8779
6759,1273.4988
6760,1098.0835
6761,1260.6462
6762,1505.5464
6763,1476.1279
6764,1602.747
6765,1214.5903
6766,1083.5619
6767,1798.8574
6768,1310.4126
6769,1337.5842
6770,1547.4456
6771,1103.9785
6772,960.4237
6773,1506.5948
6774,1425.7744
6775,1411.4265
6776,953.9857
6777,1374.8597
6778,1359.9832
6779,1260.1488
6780,1711.9502
6781,1517.2417
6782,977.09314
6783,1455.912
6784,1612.7721
6785,1329.1466
6786,1509.5552
6787,1289.7284
6788,1099.186
6789,1501.4183
6790,1666.0491
6791,1522.699
6792,1704.6455
6793,1480.2784
6794,1314.1135
6795,1162.4156
6796,1541.7625
6797,1171.8354
6798,1508.2717
6799,1205.3595
6800,1362.5842
6801,1734.8966
6802,1216.6818
6803,1231.2871
6804,1078.3223
6805,1520.6283
6806,1570.1895
6807,1671.5415
6808,1453.8022
6809,1395.1533
6810,1082.5538
6811,1425.9653
6812,1630.6595
6813,1267.4974
6814,1452.2336
6815,1754.7267
6816,1121.2518
6817,1592.2214
6818,1498.9031
6819,1620.1177
6820,1492.9142
6821,1300.2417
6822,1397.0093
6823,1674.4941
6824,1499.4102
6825,1506.6333
6826,1434.4495
6827,1233.7507
6828,943.4423
6829,1602.9177
6830,1435.7534
6831,1553.7863
6832,1295.723
6833,1362.8015
6834,1279.8923
6835,1641.2305
6836,1492.401
6837,1448.104
6838,1438.273
6839,1453.924
6840,1459.7778
6841,1152.1266
6842,1572.3271
6843,1407.3258
6844,1267.9778
6845,1425.3425
6846,1411.7205
6847,1148.721
6848,1552.073
6849,1464.1339
6850,1181.8864
6851,1593.7144
6852,1571.5494
6853,1395.454
6854,1344.0502
6855,1496.0159
6856,1295.9175
6857,1419.6057
6858,1246.3337
6859,1127.7717
6860,1254.4443
6861,1324.0414
6862,1065.3302
6863,1855.8558
6864,1341.5308
6865,1449.4537
6866,1687.564
6867,1381.3799
6868,1115.3718
6869,1218.3314
6870,1554.7316
6871,1596.4302
6872,1190.9481
6873,1524.583
6874,1221.11
6875,1218.1926
6876,1464.8164
6877,1158.5696
6878,1303.866
6879,1779.1533
6880,1116.1179
6881,1152.6427
6882,1027.0295
6883,1527.471
6884,1352.3091
6885,1409.6248
6886,1066.8518
6887,1434.9392
6888,1310.0057
6889,1228.0602
6890,1651.7007
6891,1655.6787
6892,1402.1621
6893,1494.968
6894,1212.6365
6895,1176.5298
6896,1243.6315
6897,1180.5004
6898,1492.6501
6899,1512.2681
6900,1613.2151
6901,1227.1062
6902,1399.8809
6903,1090.2445
6904,1717.8783
6905,1401.1714
6906,1675.6865
6907,1816.1641
6908,1509.6526
6909,1428.7639
6910,1440.5212
6911,1669.9769
6912,1439.0695
6913,1269.9662
6914,1088.2784
6915,1593.8309
6916,1440.5759
6917,1621.1915
6918,1393.0334
6919,1609.9244
6920,1252.4138
6921,1540.5193
6922,1737.229
6923,1477.3376
6924,1494.3108
6925,1595.6125
6926,1255.3516
6927,1464.302
6928,1058.6936
6929,1541.705
6930,1550.0951
6931,1157.8423
6932,1267.207
6933,1643.6821
6934,836.891
6935,1515.1123
6936,1681.4951
6937,1713.3652
6938,1467.7947
6939,1397.9624
6940,1427.366
6941,1652.264
6942,1496.802
6943,1674.959
6944,1465.9264
6945,1463.4592
6946,1145.4663
6947,1552.5569
6948,1552.4377
6949,1603.0045
6950,1528.3058
6951,1241.0002
6952,1509.2332
6953,1173.4398
6954,1772.3344
6955,1354.5352
6956,951.75665
6957,1527.3019
6958,1563.1809
6959,1062.2628
6960,1339.6843
6961,1503.2014
6962,1037.2527
6963,1633.4539
6964,1423.4381
6965,1385.5706
6966,1683.783
6967,1675.9143
6968,1207.6222
6969,1388.2028
6970,1740.7263
6971,1371.836
6972,1460.9231
6973,1250.6946
6974,1097.2773
6975,1124.5214
6976,1439.2722
6977,1170.4043
6978,1311.2625
6979,1439.4597
6980,1115.5815
6981,1134.8564
6982,1215.8842
6983,1410.9298
6984,1499.4985
6985,1514.413
6986,1190.0829
6987,1180.2645
6988,1199.5691
6989,1259.995
6990,1904.9648
6991,1281.2246
6992,1448.1605
6993,1992.0205
6994,1401.3425
6995,1356.2493
6996,1672.3722
6997,1353.1035
6998,1207.7183
6999,1552.8895
7000,1564.0022
7001,1122.0138
7002,1128.9088
7003,1396.4019
7004,1570.2913
7005,1665.929
7006,1359.2888
7007,1037.0815
7008,1468.1703
7009,1706.814
7010,1836.134
7011,1637.0869
7012,1471.2532
7013,1718.9451
7014,1481.0078
7015,1496.9478
7016,1512.99
7017,1569.1477
7018,1487.3916
7019,1666.071
7020,1688.8365
7021,1441.4417
7022,1665.9849
7023,1479.8098
7024,1291.1827
7025,1638.0326
7026,1293.2422
7027,1432.9419
7028,1332.6953
7029,1245.7947
7030,1438.5525
7031,1353.2034
7032,991.3673
7033,1510.5464
7034,1346.7268
7035,1421.9666
7036,1630.0027
7037,1497.3201
7038,1502.2535
7039,1505.3856
7040,1739.4768
7041,1699.4707
7042,1271.0323
7043,1168.9954
7044,1340.5767
7045,1306.9635
7046,1253.0753
7047,1644.0676
7048,1519.9816
7049,1095.7218
7050,1764.1711
7051,1752.2542
7052,1233.8405
7053,1588.7611
7054,1328.6814
7055,1585.6388
7056,1457.0293
7057,1509.8961
7058,1137.5969
7059,1331.0981
7060,1470.2614
7061,1574.0168
7062,1212.8169
7063,1677.3726
7064,1295.1635
7065,1223.2074
7066,1806.1022
7067,1265.7385
7068,1475.2555
7069,922.84705
7070,1398.7106
7071,1444.5676
7072,1562.3622
7073,1207.0258
7074,1078.0618
7075,1551.8848
7076,1548.6072
7077,1430.1989
7078,1116.4877
7079,1518.567
7080,1419.4398
7081,1438.5388
7082,1695.9833
7083,1383.307
7084,1194.7451
7085,1364.3807
7086,1490.032
7087,1521.0187
7088,1431.8225
7089,1031.4586
7090,1686.46
7091,1674.9896
7092,1523.7058
7093,1128.287
7094,1400.8843
7095,927.46173
7096,1200.671
7097,1551.2181
7098,1517.6178
7099,1351.4949
7100,1454.1161
7101,1489.221
7102,1268.6453
7103,1365.5844
7104,1213.9766
7105,1727.9889
7106,896.96295
7107,1757.8497
7108,1422.2874
7109,1346.151
7110,1523.084
7111,1625.921
7112,1268.9712
7113,1465.8838
7114,1420.6779
7115,1445.248
7116,1725.7747
7117,1572.2004
7118,1726.6807
7119,943.3029
7120,1584.0155
7121,1180.3745
7122,1620.3862
7123,1117.5625
7124,1149.4899
7125,1747.8302
7126,1266.2927
7127,1207.5599
7128,1222.1621
7129,1764.9156
7130,968.7611
7131,1562.9901
7132,1215.5924
7133,1625.9081
7134,1333.3206
7135,1487.866
7136,1120.5211
7137,1082.8899
7138,1653.5931
7139,1257.0201
7140,1567.5951
7141,1552.606
7142,1251.1384
7143,1083.0831
7144,1251.9371
7145,1479.7079
7146,1581.5266
7147,1590.7776
7148,1503.4121
7149,1446.6431
7150,1689.499
7151,1225.2356
7152,1583.648
7153,1654.5806
7154,1635.3871
7155,1286.9233
7156,1503.5659
7157,1596.7599
7158,1136.2744
7159,1148.4724
7160,1182.5404
7161,1241.4734
7162,1636.7335
7163,1526.606
7164,1411.3422
7165,1457.0723
7166,1365.9883
7167,1638.0742
7168,1229.6865
7169,1743.4904
7170,1545.125
7171,1343.7683
7172,1565.2701
7173,1314.5808
7174,1642.2686
7175,1408.2758
7176,1073.7457
7177,1424.2589
7178,1703.6274
7179,1613.6847
7180,1301.6323
7181,1450.46
7182,1098.9264
7183,1492.2689
7184,1349.6301
7185,1753.7142
7186,1461.638
7187,1617.5233
7188,1251.9465
7189,1557.4944
7190,1476.4729
7191,1239.1831
7192,1509.2626
7193,1247.9756
7194,1707.6398
7195,1513.1082
7196,1507.479
7197,1462.238
7198,1048.7455
7199,1214.135
7200,1540.883
7201,1559.4855
7202,1502.0558
7203,1532.4971
7204,1690.5098
7205,904.2352
7206,1218.4016
7207,1360.3353
7208,1510.3445
7209,1461.2429
7210,1585.8905
7211,1620.552
7212,1226.7959
7213,1391.8077
7214,1498.063
7215,1501.445
7216,1060.9313
7217,1177.1991
7218,1529.8097
7219,1364.4915
7220,1539.1703
7221,1182.1345
7222,1697.6703
7223,1205.3463
7224,1345.7976
7225,1061.5929
7226,1852.3148
7227,1416.2156
7228,1435.011
7229,1476.3263
7230,1503.9586
7231,1311.7823
7232,1091.4182
7233,1258.8926
7234,1461.9305
7235,1702.6324
7236,1516.3538
7237,1646.511
7238,1216.8269
7239,1393.7947
7240,1514.488
7241,1178.98
7242,1310.5759
7243,1384.6199
7244,1461.7224
7245,1508.5883
7246,1225.1731
7247,1657.2146
7248,1039.0135
7249,1414.6066
7250,1448.4253
7251,1268.631
7252,1364.782
7253,1225.0206
7254,1444.1366
7255,1159.6643
7256,1175.5015
7257,1503.4109
7258,1610.6978
7259,1064.8529
7260,1747.5015
7261,1490.0013
7262,1642.1516
7263,1598.2814
7264,1473.411
7265,1486.3611
7266,1116.2406
7267,1093.2566
7268,1248.4271
7269,2062.5645
7270,1267.8059
7271,1447.0098
7272,1316.2861
7273,1387.5852
7274,1489.6672
7275,1219.4054
7276,1565.987
7277,1515.3839
7278,1042.9062
7279,1374.165
7280,1462.7426
7281,1391.0022
7282,1614.6542
7283,1488.1991
7284,1150.4329
7285,1285.4789
7286,1626.5952
7287,1282.3153
7288,1335.219
7289,1179.6075
7290,1661.0574
7291,1111.8383
7292,1157.7587
7293,1191.6746
7294,1252.2744
7295,1549.4075
7296,1535.6245
7297,1487.4177
7298,1680.7859
7299,1118.605
7300,1262.0665
7301,1456.662
7302,1751.1477
7303,1432.1725
7304,957.3266
7305,1572.6543
7306,1423.1299
7307,1389.0146
7308,1206.0
7309,1367.753
7310,1093.7247
7311,1429.8418
7312,1678.1362
7313,1037.07
7314,1261.3386
7315,1490.3466
7316,1358.7731
7317,1639.1713
7318,1206.4598
7319,1846.5842
7320,1209.5674
7321,1092.2445
7322,1628.2915
7323,1202.8624
7324,1261.1661
7325,991.5912
7326,1556.6736
7327,1648.1912
7328,1670.0208
7329,1758.8191
7330,1338.5779
7331,1550.641
7332,1577.2397
7333,1536.7076
7334,1251.4991
7335,1589.3451
7336,1115.4388
7337,1242.7842
7338,1463.8978
7339,1502.8422
7340,1258.2026
7341,1596.321
7342,1577.937
7343,1550.1504
7344,1602.3882
7345,1375.6726
7346,1513.0482
7347,1524.1979
7348,1744.2225
7349,1447.6821
7350,1268.2567
7351,1677.946
7352,1465.4973
7353,1431.8893
7354,1494.5382
7355,1250.5127
7356,1498.5637
7357,1632.479
7358,1424.4442
7359,1320.2142
7360,1545.4233
7361,1118.4385
7362,1227.5999
7363,1734.9938
7364,1304.6692
7365,1782.367
7366,1516.0259
7367,1002.0253
7368,1533.9877
7369,1522.2618
7370,1677.9147
7371,1362.3926
7372,1505.6118
7373,1530.568
7374,1428.3417
7375,1312.5465
7376,1783.872
7377,1645.0804
7378,902.8006
7379,1023.5595
7380,994.87213
7381,1151.6659
7382,1371.7844
7383,1516.028
7384,1392.6848
7385,1759.242
7386,1260.0588
7387,1756.402
7388,1144.1829
7389,1331.4209
7390,1680.3057
7391,1365.937
7392,1520.1913
7393,1309.2517
7394,1629.5017
7395,1479.0004
7396,1168.6616
7397,1310.2332
7398,1799.9106
7399,1436.3494
7400,1663.9467
7401,1643.9934
7402,1307.2561
7403,1235.6486
7404,1661.417
7405,1310.8079
7406,1492.1378
7407,1140.5162
7408,1475.514
7409,1327.7902
7410,1380.5109
7411,1253.4216
7412,1593.502
7413,1498.4072
7414,1433.311
7415,1214.8961
7416,1374.2635
7417,1205.7397
7418,1433.3546
7419,1423.035
7420,1249.783
7421,1494.9703
7422,1404.3495
7423,1473.043
7424,1335.1656
7425,1592.8657
7426,1301.3835
7427,1264.8529
7428,1708.6669
7429,1067.3519
7430,1268.3922
7431,1312.371
7432,1347.6465
7433,1359.8855
7434,1622.261
7435,1476.9851
7436,1044.1566
7437,1364.9885
7438,1305.1387
7439,1165.217
7440,1248.5145
7441,1507.0316
7442,1463.7485
7443,1033.9697
7444,1339.5643
7445,1756.1807
7446,1456.9094
7447,1441.8259
7448,1250.2045
7449,1231.2009
7450,1167.9812
7451,1578.8815
7452,1576.0327
7453,1287.784
7454,1245.5585
7455,1565.3407
7456,1481.4344
7457,1584.223
7458,945.9975
7459,1047.03
7460,1538.9353
7461,1333.3314
7462,1057.7937
7463,1454.6587
7464,1450.3925
7465,1365.5696
7466,1213.6506
7467,1795.2894
7468,1286.6173
7469,1225.1884
7470,1584.9371
7471,1127.6675
7472,1530.2024
7473,1412.1896
7474,1553.4138
7475,1272.1224
7476,1231.9204
7477,1534.9106
7478,1289.1731
7479,1209.9769
7480,1144.3673
7481,1767.9292
7482,1298.7728
7483,1857.0892
7484,1740.356
7485,963.0617
7486,1343.2819
7487,1075.5939
7488,977.1313
7489,1274.6226
7490,1291.3918
7491,1736.8016
7492,1499.6465
7493,1493.4944
7494,1494.2505
7495,1393.4639
7496,1044.6969
7497,1868.597
7498,1499.5017
7499,939.7235
7500,1178.3646
7501,1443.293
7502,1903.7069
7503,1636.7255
7504,1112.6301
7505,1369.3063
7506,1245.6188
7507,1226.3842
7508,1362.832
7509,1500.1346
7510,1260.2338
7511,1466.5358
7512,1518.3674
7513,1537.8501
7514,1261.0632
7515,1317.7667
7516,1295.9858
7517,1172.935
7518,1077.5538
7519,1164.0846
7520,1524.0771
7521,1230.5922
7522,1468.375
7523,1818.1722
7524,1356.4639
7525,1064.18
7526,1522.2959
7527,1244.9188
7528,1223.37
7529,1185.2942
7530,1458.4412
7531,1425.5757
7532,1323.3763
7533,1087.8489
7534,1486.8337
7535,1482.1396
7536,1427.2416
7537,1419.048
7538,1220.7882
7539,1472.9851
7540,1421.7388
7541,1544.0249
7542,1006.67175
7543,1177.48
7544,1267.3966
7545,1414.7858
7546,1478.1111
7547,1166.523
7548,1101.0939
7549,1767.5275
7550,1240.031
7551,1243.9053
7552,1150.5477
7553,1163.495
7554,1308.635
7555,1317.844
7556,1461.7714
7557,1514.4178
7558,1464.0526
7559,1266.6906
7560,1678.9419
7561,1443.7151
7562,1265.0521
7563,1090.086
7564,1165.4294
7565,1650.0278
7566,1888.2012
7567,1495.0604
7568,1286.21
7569,1730.102
7570,1485.7633
7571,1732.7605
7572,1261.9567
7573,1582.3596
7574,1387.6195
7575,1479.6271
7576,1646.1516
7577,1132.1155
7578,1767.5962
7579,1560.228
7580,997.4793
7581,1411.3718
7582,1644.1602
7583,1218.2598
7584,1676.6442
7585,1227.1605
7586,1538.6824
7587,1501.9907
7588,1522.078
7589,1413.2996
7590,1468.327
7591,1462.8655
7592,1217.1569
7593,1089.8887
7594,1066.9154
7595,1901.1362
7596,1538.7197
7597,1682.1318
7598,1303.9456
7599,1202.0408
7600,1342.9053
7601,1223.5923
7602,1278.2313
7603,1649.9965
7604,1441.2648
7605,1165.896
7606,1125.4789
7607,1263.1547
7608,1466.9896
7609,1338.3995
7610,1221.0159
7611,1632.9368
7612,1274.4779
7613,1020.7766
7614,1486.7283
7615,1770.1188
7616,1560.9065
7617,1991.69
7618,1505.5071
7619,1498.8572
7620,1265.0774
7621,1668.7493
7622,1441.8801
7623,1573.6187
7624,1723.9927
7625,1526.6064
7626,1487.2461
7627,1087.2803
7628,1468.6215
7629,1506.4044
7630,1501.5654
7631,1347.5851
7632,1519.5891
7633,876.5524
7634,1447.3179
7635,1588.356
7636,1208.1907
7637,1576.7255
7638,1509.5581
7639,1232.0413
7640,1743.8657
7641,1209.2711
7642,1466.285
7643,1298.5807
7644,1348.4231
7645,1154.3224
7646,1266.0896
7647,1313.9049
7648,1395.1858
7649,1791.7892
7650,1469.7747
7651,1477.9277
7652,1694.1653
7653,1109.7871
7654,1368.3083
7655,1525.4639
7656,1605.1897
7657,1116.21
7658,1356.1381
7659,1556.7123
7660,1008.3081
7661,1531.5664
7662,1254.8042
7663,1647.8641
7664,1533.3138
7665,1483.1564
7666,1684.2125
7667,1553.62
7668,1359.2906
7669,1355.4355
7670,1606.0337
7671,1400.6895
7672,1424.5269
7673,1317.2677
7674,1268.4097
7675,1374.5999
7676,1049.7915
7677,1118.4943
7678,1264.3259
7679,1119.3541
7680,1580.4548
7681,1502.674
7682,1283.2083
7683,1469.3579
7684,1083.1738
7685,1437.44
7686,1786.9866
7687,1224.326
7688,908.19727
7689,1505.9583
7690,1371.0593
7691,1852.286
7692,1682.1372
7693,1647.2693
7694,1666.2631
7695,1283.9359
7696,1182.1777
7697,1041.3665
7698,1303.0734
7699,1451.3838
7700,996.07294
7701,1439.7083
7702,1558.3774
7703,1056.0441
7704,1380.898
7705,1201.4293
7706,1398.037
7707,1614.6959
7708,1516.6866
7709,1360.8662
7710,1560.4735
7711,1316.0046
7712,1204.862
7713,1355.7134
7714,1077.5704
7715,1193.4513
7716,1191.3773
7717,1210.6415
7718,1206.6509
7719,1428.4727
7720,1198.8745
7721,789.9188
7722,1587.456
7723,1570.5583
7724,1174.2747
7725,1507.4329
7726,1515.9185
7727,1156.6128
7728,990.97656
7729,1490.7751
7730,1702.2102
7731,1592.8573
7732,1752.6517
7733,1169.9249
7734,1481.7612
7735,1685.7493
7736,1226.8108
7737,1243.0012
7738,1145.298
7739,1555.6534
7740,1475.8997
7741,1416.8931
7742,1710.1707
7743,1618.8834
7744,1233.1617
7745,1189.2852
7746,1290.4863
7747,1781.172
7748,1781.7097
7749,1388.2369
7750,1385.1409
7751,1548.8776
7752,991.0237
7753,1544.524
7754,1488.928
7755,1514.8601
7756,990.25867
7757,1373.4176
7758,1210.1409
7759,982.3072
7760,1105.8662
7761,1487.7426
7762,1535.3682
7763,1842.3923
7764,1261.9465
7765,1479.2826
7766,1572.9313
7767,1355.7417
7768,1403.785
7769,1007.8887
7770,1295.2565
7771,1110.0424
7772,1034.398
7773,1217.7858
7774,1662.2583
7775,1541.8838
7776,957.82715
7777,1314.9337
7778,1274.8066
7779,907.2319
7780,1496.7845
7781,1731.2457
7782,1495.2377
7783,1225.6506
7784,1386.5829
7785,1029.4275
7786,1146.9388
7787,1434.5319
7788,941.36945
7789,1014.42004
7790,1421.0647
7791,1174.3292
7792,1618.5472
7793,1082.4568
7794,1696.2192
7795,1167.8259
7796,1590.929
7797,1594.5807
7798,1333.2655
7799,1463.4846
7800,1520.3129
7801,1510.0295
7802,1265.7161
7803,1639.8507
7804,1768.3044
7805,1444.1589
7806,1497.4636
7807,1083.9502
7808,1489.8398
7809,1445.4662
7810,1201.9662
7811,1489.2064
7812,1467.5531
7813,1828.8733
7814,1180.6719
7815,1230.5671
7816,1692.1412
7817,1389.0088
7818,1423.0769
7819,1579.9258
7820,1133.5713
7821,1183.0924
7822,1533.7356
7823,1295.8956
7824,1566.7839
7825,1580.3666
7826,1496.5176
7827,1705.1888
7828,1268.2478
7829,1169.8599
7830,1556.8091
7831,1531.724
7832,1513.1619
7833,1435.5376
7834,1640.8926
7835,1663.7571
7836,1638.0619
7837,1510.2881
7838,1409.2994
7839,880.2886
7840,1223.1495
7841,1261.4094
7842,838.98846
7843,1559.7885
7844,1114.7881
7845,1452.3132
7846,1255.0696
7847,1468.1057
7848,1401.4457
7849,1221.2134
7850,1385.5519
7851,1289.2098
7852,1571.9353
7853,1411.712
7854,1180.9327
7855,1297.6958
7856,1375.0405
7857,1058.5746
7858,1481.7749
7859,1173.8705
7860,1315.4083
7861,1433.7979
7862,1476.5311
7863,1330.6741
7864,1321.3838
7865,1508.1782
7866,1418.4877
7867,1088.4043
7868,1452.3474
7869,1742.8662
7870,1537.8479
7871,1343.412
7872,1994.753
7873,1527.0436
7874,1383.8691
7875,1147.5026
7876,1202.9318
7877,1487.0259
7878,1624.2874
7879,1461.0756
7880,1265.0511
7881,1581.27
7882,1491.8354
7883,1511.4828
7884,1138.967
7885,1527.5889
7886,1287.821
7887,1488.7969
7888,1534.1611
7889,1564.3912
7890,1309.665
7891,1489.1329
7892,1426.5638
7893,1159.8514
7894,1623.7522
7895,1338.8926
7896,1478.5056
7897,1374.0726
7898,1216.6519
7899,1469.0889
7900,1577.7681
7901,1650.25
7902,1420.2784
7903,1681.9564
7904,1705.6162
7905,1703.5123
7906,1246.5198
7907,1241.3379
7908,1505.0891
7909,1802.9365
7910,1032.949
7911,1208.6799
7912,1386.2327
7913,1776.968
7914,1389.6825
7915,1505.2578
7916,1743.4775
7917,1378.0138
7918,1506.6758
7919,1408.9067
7920,1501.5481
7921,1411.3619
7922,1510.7366
7923,841.0467
7924,1443.0607
7925,1705.3403
7926,1385.031
7927,1482.2242
7928,1750.3618
7929,1230.5725
7930,1551.6039
7931,1387.3348
7932,1546.0581
7933,1116.0754
7934,1438.8977
7935,1301.6151
7936,1467.0039
7937,1352.3131
7938,1430.3701
7939,1397.4517
7940,1490.3422
7941,1514.6362
7942,983.1765
7943,1490.2028
7944,1182.4071
7945,1044.7666
7946,1190.4855
7947,1565.3156
7948,1251.4778
7949,1315.4683
7950,1450.078
7951,1542.4652
7952,1345.4558
7953,1196.2634
7954,1402.0681
7955,1438.3381
7956,1184.906
7957,1070.055
7958,1811.2397
7959,1223.002
7960,1273.1482
7961,1645.3132
7962,1348.1736
7963,1378.0928
7964,1648.4207
7965,1260.0082
7966,1117.3618
7967,1256.1471
7968,1222.3154
7969,1196.4861
7970,1485.0007
7971,1747.9989
7972,1323.1277
7973,1489.1902
7974,1774.1438
7975,1213.5452
7976,1528.0068
7977,1996.8318
7978,1556.2374
7979,1056.0626
7980,1382.3268
7981,1695.8254
7982,1077.2622
7983,1554.4628
7984,1546.8347
7985,1497.5251
7986,1562.9125
7987,1500.8679
7988,1776.5991
7989,1390.5469
7990,1755.7959
7991,1573.7689
7992,1423.4875
7993,1291.5608
7994,1402.9591
7995,1330.2504
7996,1468.5361
7997,1815.9185
7998,1494.7692
7999,1042.1729
8000,1527.812
8001,1256.4375
8002,1468.0759
8003,1408.8689
8004,1180.0221
8005,1376.3301
8006,1488.5997
8007,1446.6632
8008,1398.9774
8009,1510.4243
8010,1322.8507
8011,1187.9824
8012,1435.2664
8013,1259.341
8014,1032.0443
8015,1278.3434
8016,1313.7477
8017,1569.8612
8018,1416.5348
